Id,SalePrice
1461,113060.17818475614
1462,157284.16088532348
1463,180987.7493373687
1464,200777.3306856846
1465,188965.1195892844
1466,172855.9693337827
1467,182793.7089128727
1468,162465.34761717875
1469,201256.64025646026
1470,115924.24363699346
1471,167809.4779787751
1472,96990.41632669809
1473,95140.14411168487
1474,143936.87217682778
1475,109237.74555259878
1476,358438.48178355105
1477,248426.81978582824
1478,301738.8807572004
1479,298930.77074754017
1480,519092.78196874436
1481,317965.4989115963
1482,209690.22921455704
1483,175326.3893531689
1484,160055.27665030732
1485,186062.5680498739
1486,193520.30353116823
1487,329695.71718581294
1488,227843.66403757985
1489,190422.92328252134
1490,245921.54870454507
1491,188197.30650666196
1492,100772.33495629055
1493,178008.06491504516
1494,291252.22908528004
1495,289892.0927480798
1496,238998.09853841332
1497,185079.89468413297
1498,186840.63206693874
1499,165864.6173092735
1500,156499.62739529184
1501,191314.2306407053
1502,148918.69362614947
1503,293087.96443435876
1504,238646.74518372363
1505,227205.6352910683
1506,197981.70313583
1507,254480.13189514587
1508,200775.9616824586
1509,164022.15470995576
1510,143306.01610971964
1511,165006.59534905522
1512,178074.6704783113
1513,145966.85938462734
1514,160096.1623166259
1515,196278.99007636987
1516,151150.5016235588
1517,175852.47293968464
1518,129604.05826183961
1519,203302.6855538496
1520,127134.0723571857
1521,132897.82043362054
1522,180113.19886044093
1523,119877.96087417637
1524,127335.62225990521
1525,119180.29333931307
1526,109858.88075214525
1527,115602.00126503698
1528,135477.70140289768
1529,158708.89858340865
1530,203035.50692771876
1531,120954.12249260188
1532,92645.93489195046
1533,150228.6393249865
1534,128880.95114485186
1535,144379.9200242026
1536,107397.71451216069
1537,57948.90043026919
1538,150260.42879288114
1539,194886.72927203125
1540,83021.91900324586
1541,137826.47204685776
1542,145764.80075312316
1543,178527.968933975
1544,82159.09503794076
1545,114587.05154525569
1546,130087.60627709437
1547,129484.85466674846
1548,133338.55042997492
1549,114328.71450225815
1550,130225.34795309152
