Id,SalePrice
1461,121197.03
1462,154795.3
1463,183843.1
1464,195260.42
1465,187937.9
1466,179997.4
1467,179433.19
1468,173057.03
1469,179815.19
1470,125411.87
1471,187848.31
1472,98065.164
1473,96613.96
1474,155191.6
1475,131336.97
1476,405228.0
1477,268407.7
1478,293835.66
1479,255819.28
1480,491630.16
1481,335588.9
1482,204908.12
1483,170019.2
1484,166667.12
1485,175117.7
1486,193672.9
1487,361821.9
1488,236557.98
1489,205064.52
1490,216523.83
1491,185189.95
1492,97595.59
1493,178122.75
1494,306491.88
1495,287829.34
1496,248821.66
1497,179586.92
1498,164329.19
1499,162146.95
1500,159747.14
1501,180779.28
1502,157507.48
1503,281922.16
1504,234456.44
1505,226111.03
1506,191457.8
1507,228080.58
1508,196782.69
1509,172749.67
1510,149107.69
1511,146067.14
1512,159569.9
1513,136577.73
1514,153123.97
1515,173296.19
1516,156316.03
1517,159755.67
1518,127241.74
1519,218707.48
1520,137950.39
1521,137465.53
1522,168985.45
1523,121275.88
1524,123981.98
1525,126146.34
1526,118517.36
1527,104294.664
1528,133072.31
1529,150076.08
1530,174266.38
1531,101118.02
1532,98636.664
1533,139417.28
1534,120162.04
1535,156312.3
1536,114790.99
1537,66021.99
1538,156152.28
1539,205578.92
1540,96671.2
1541,149402.33
1542,137856.5
1543,199415.86
1544,77527.5
1545,97366.805
1546,125185.43
1547,131945.22
1548,132783.28
1549,112295.68
1550,140806.4
1551,113342.555
1552,127442.98
1553,154905.33
1554,112785.84
1555,174630.05
1556,98934.65
1557,120263.38
1558,94404.234
1559,74502.414
1560,136603.52
1561,146015.75
1562,132342.06
1563,123450.45
1564,152826.5
1565,145074.94
1566,225662.1
1567,75023.195
1568,240638.02
1569,143697.14
1570,130649.99
1571,122268.58
1572,147596.12
1573,252253.14
1574,105419.555
1575,213269.61
1576,216607.47
1577,201650.52
1578,158221.86
1579,139715.44
1580,189508.61
1581,150131.62
1582,129453.13
1583,315845.47
1584,227083.7
1585,142319.67
1586,64046.05
1587,96340.61
1588,152515.2
1589,100020.81
1590,133465.42
1591,101237.09
1592,117787.54
1593,120211.44
1594,128118.945
1595,115621.055
1596,241500.14
1597,184171.77
1598,192680.66
1599,174612.4
1600,172695.16
1601,59309.715
1602,108379.95
1603,80658.57
1604,269910.88
1605,229915.92
1606,168184.95
1607,149186.34
1608,214759.33
1609,202223.84
1610,160887.4
1611,139392.02
1612,151447.0
1613,149254.94
1614,121415.336
1615,85648.19
1616,71723.984
1617,87768.57
1618,127165.555
1619,138336.14
1620,139699.84
1621,137418.86
1622,140995.73
1623,263828.4
1624,197027.55
1625,118927.8
1626,160020.53
1627,186734.47
1628,280177.56
1629,175349.48
1630,391280.28
1631,221750.75
1632,245282.17
1633,171100.72
1634,185215.03
1635,181156.22
1636,158434.16
1637,193514.69
1638,192050.84
1639,182539.27
1640,271718.25
1641,182060.81
1642,227686.12
1643,219772.36
1644,227380.81
1645,189616.89
1646,159426.78
1647,156152.88
1648,132025.66
1649,139809.4
1650,114796.69
1651,119621.555
1652,96530.52
1653,97378.04
1654,147260.8
1655,152824.03
1656,148068.28
1657,148070.4
1658,144704.62
1659,139104.25
1660,154035.86
1661,445830.84
1662,414741.6
1663,388112.03
1664,449794.84
1665,319847.25
1666,344866.5
1667,361909.56
1668,351381.1
1669,311916.7
1670,364664.6
1671,274504.34
1672,459249.75
1673,308626.03
1674,259012.6
1675,184103.45
1676,191242.64
1677,218452.55
1678,465400.75
1679,426263.88
1680,340076.53
1681,239768.66
1682,307760.12
1683,179332.08
1684,167903.05
1685,173976.77
1686,169206.55
1687,166599.6
1688,180878.97
1689,187318.97
1690,189018.92
1691,181716.31
1692,270199.6
1693,169479.95
1694,183487.88
1695,163788.31
1696,270813.56
1697,167356.95
1698,363837.47
1699,335601.72
1700,246710.42
1701,256109.03
1702,253511.31
1703,249123.92
1704,286203.47
1705,228856.25
1706,414445.06
1707,213521.14
1708,212042.44
1709,277490.75
1710,224029.22
1711,260982.83
1712,247073.97
1713,269657.2
1714,228422.98
1715,204243.62
1716,178654.05
1717,173276.52
1718,136068.61
1719,201553.23
1720,245125.73
1721,165658.33
1722,125000.27
1723,153529.02
1724,214952.14
1725,239385.73
1726,184214.45
1727,157439.0
1728,173416.55
1729,162958.66
1730,162532.14
1731,124993.95
1732,129922.625
1733,117398.836
1734,120409.24
1735,129550.7
1736,117141.05
1737,371005.06
1738,220240.03
1739,272010.2
1740,213358.1
1741,188312.53
1742,179106.12
1743,170323.83
1744,323919.5
1745,233732.66
1746,211900.72
1747,231928.11
1748,236809.44
1749,155354.48
1750,133143.53
1751,256479.34
1752,119042.98
1753,136248.33
1754,196810.64
1755,171501.3
1756,125059.18
1757,120698.85
1758,141513.58
1759,164027.02
1760,165243.98
1761,135677.16
1762,161923.5
1763,175658.12
1764,119012.09
1765,161919.17
1766,170973.5
1767,209454.16
1768,148094.4
1769,171998.75
1770,141651.84
1771,125470.85
1772,137038.94
1773,137614.8
1774,121592.51
1775,141026.0
1776,125225.91
1777,116455.234
1778,137946.98
1779,114250.805
1780,177391.77
1781,129718.22
1782,91370.55
1783,135122.67
1784,100606.484
1785,123068.06
1786,124749.945
1787,160335.06
1788,48515.56
1789,98843.55
1790,80726.91
1791,165843.28
1792,153649.86
1793,124235.03
1794,146216.55
1795,137610.08
1796,125367.984
1797,119409.555
1798,123391.72
1799,118941.86
1800,133487.31
1801,128421.83
1802,139500.28
1803,142003.52
1804,139794.2
1805,132912.89
1806,114813.22
1807,134607.56
1808,121491.44
1809,117411.71
1810,148588.56
1811,106382.55
1812,104398.16
1813,121775.75
1814,98041.23
1815,51749.773
1816,98333.1
1817,106866.06
1818,138145.77
1819,116598.26
1820,61345.297
1821,118070.84
